RPM,AF,EGT,IP,EP,label,zone
2092.7,10.4814,354.6375,1.6236,1.5236,LEAK,A
2082.4,12.2531,354.118,1.6123,1.5123,LEAK,A
1782.5,8.063,339.1232,1.2867,1.1867,LEAK,A
1733.3,6.4543,336.6655,1.2333,1.1333,LEAK,A
1844.3,8.847,342.2175,1.3539,1.2539,LEAK,A
1900.9,8.886,345.047,1.4153,1.3153,LEAK,A
1666.8,5.4835,333.3418,1.1611,1.0611,LEAK,A
2055.8,11.2836,352.7884,1.5834,1.4834,LEAK,A
1840.5,8.3101,342.0269,1.3497,1.2497,LEAK,A
1733.8,7.3892,336.6916,1.2339,1.1339,LEAK,A
1574.8,4.3574,328.7387,1.0612,0.9612,LEAK,A
1667.2,6.0188,333.3596,1.1615,1.0615,LEAK,A
2164.5,10.9401,358.2248,1.7015,1.6015,LEAK,A
1713.6,5.8255,335.6785,1.2119,1.1119,LEAK,A
1618.2,4.5786,330.9101,1.1083,1.0083,LEAK,A
1822.5,8.6738,341.1235,1.3301,1.2301,LEAK,A
1715.0,6.8469,335.7481,1.2134,1.1134,LEAK,A
1524.6,4.2178,326.2306,1.0067,0.9067,LEAK,A
1726.2,6.5647,336.3101,1.2256,1.1256,LEAK,A
1880.9,8.1493,344.0438,1.3935,1.2935,LEAK,A
1886.2,7.9228,344.3099,1.3993,1.2993,LEAK,A
1749.6,6.5147,337.4796,1.251,1.151,LEAK,A
1813.1,7.4506,340.6556,1.32,1.22,LEAK,A
2175.9,13.0498,358.7931,1.7138,1.6138,LEAK,A
1764.1,7.1015,338.2072,1.2668,1.1668,LEAK,A
1680.8,5.3917,334.0379,1.1763,1.0763,LEAK,A
1670.4,5.1927,333.5213,1.165,1.065,LEAK,A
1820.4,7.0581,341.0218,1.3279,1.2279,LEAK,A
2031.7,10.2627,351.5832,1.5572,1.4572,LEAK,A
1644.2,6.0386,332.2096,1.1366,1.0366,LEAK,A
1996.5,10.3383,349.8254,1.5191,1.4191,LEAK,A
1514.8,4.0967,325.7402,0.9961,0.8961,LEAK,A
1793.3,7.3552,339.6627,1.2984,1.1984,LEAK,A
2043.1,10.2886,352.1553,1.5697,1.4697,LEAK,A
1737.1,6.0935,336.8557,1.2374,1.1374,LEAK,A
1894.6,9.4613,344.7308,1.4084,1.3084,LEAK,A
1643.5,5.841,332.1743,1.1358,1.0358,LEAK,A
